Значение x=-10, MyMath=-0,8356502175521716, ожидаемое=-0,8390715290764524 
Значение x=-9,99, MyMath=-0,8411489294407712, ожидаемое=-0,8444696962887724 
Значение x=-9,98, MyMath=-0,8465603376804908, ожидаемое=-0,8497834172351859 
Значение x=-9,97, MyMath=-0,8518839893328156, ожидаемое=-0,8550121605480263 
Значение x=-9,96, MyMath=-0,8571194378777276, ожидаемое=-0,8601554033573197 
Значение x=-9,95, MyMath=-0,8622662433234313, ожидаемое=-0,8652126313430711 
Значение x=-9,94, MyMath=-0,8673239723081947, ожидаемое=-0,8701833387866964 
Значение x=-9,93, MyMath=-0,8722921982008716, ожидаемое=-0,8750670286215934 
Значение x=-9,92, MyMath=-0,877170501199731, ожидаемое=-0,8798632124828483 
Значение x=-9,91, MyMath=-0,8819584684285185, ожидаемое=-0,8845714107560718 
Значение x=-9,9, MyMath=-0,8866556940335134, ожидаемое=-0,8891911526253601 
Значение x=-9,89, MyMath=-0,8912617792738634, ожидаемое=-0,893721976120376 
Значение x=-9,88, MyMath=-0,8957763326132158, ожидаемое=-0,8981634281625457 
Значение x=-9,87, MyMath=-0,9001989698080303, ожидаемое=-0,9025150646103662 
Значение x=-9,86, MyMath=-0,9045293139950258, ожидаемое=-0,906776450303819 
Значение x=-9,85, MyMath=-0,9087669957759698, ожидаемое=-0,910947159107886 
Значение x=-9,84, MyMath=-0,9129116532978263, ожидаемое=-0,9150267739551624 
Значение x=-9,83, MyMath=-0,9169629323374815, ожидаемое=-0,9190148868875629 
Значение x=-9,82, MyMath=-0,9209204863796667, ожидаемое=-0,922911099097118 
Значение x=-9,81, MyMath=-0,9247839766924577, ожидаемое=-0,9267150209658532 
Значение x=-9,8, MyMath=-0,9285530724042302, ожидаемое=-0,9304262721047519 
Значение x=-9,79, MyMath=-0,9322274505769124, ожидаемое=-0,9340444813917929 
Значение x=-9,78, MyMath=-0,9358067962772322, ожидаемое=-0,9375692870090623 
Значение x=-9,77, MyMath=-0,9392908026474223, ожидаемое=-0,941000336478936 
Значение x=-9,76, MyMath=-0,9426791709733036, ожидаемое=-0,9443372866993262 
Значение x=-9,75, MyMath=-0,9459716107475915, ожидаемое=-0,9475798039779915 
Значение x=-9,74, MyMath=-0,9491678397407303, ожидаемое=-0,9507275640659062 
Значение x=-9,73, MyMath=-0,9522675840573298, ожидаемое=-0,9537802521896848 
Значение x=-9,72, MyMath=-0,9552705782020867, ожидаемое=-0,9567375630830585 
Значение x=-9,71, MyMath=-0,9581765651372383, ожидаемое=-0,9595992010174026 
Значение x=-9,7, MyMath=-0,9609852963389991, ожидаемое=-0,9623648798313083 
Значение x=-9,69, MyMath=-0,9636965318567087, ожидаемое=-0,9650343229591989 
Значение x=-9,68, MyMath=-0,9663100403661065, ожидаемое=-0,9676072634589862 
Значение x=-9,67, MyMath=-0,968825599221178, ожидаемое=-0,9700834440387643 
Значение x=-9,66, MyMath=-0,9712429945062496, ожидаемое=-0,9724626170825388 
Значение x=-9,65, MyMath=-0,9735620210862462, ожидаемое=-0,9747445446749877 
Значение x=-9,64, MyMath=-0,9757824826534706, ожидаемое=-0,9769289986252536 
Значение x=-9,63, MyMath=-0,9779041917743768, ожидаемое=-0,9790157604897618 
Значение x=-9,62, MyMath=-0,9799269699350687, ожидаемое=-0,9810046215940648 
Значение x=-9,61, MyMath=-0,9818506475842692, ожидаемое=-0,9828953830537094 
Значение x=-9,6, MyMath=-0,9836750641746089, ожидаемое=-0,9846878557941254 
Значение x=-9,59, MyMath=-0,9854000682025149, ожидаемое=-0,9863818605695326 
Значение x=-9,58, MyMath=-0,9870255172499117, ожидаемое=-0,9879772279808648 
Значение x=-9,57, MyMath=-0,9885512780165623, ожидаемое=-0,9894737984927107 
Значение x=-9,56, MyMath=-0,9899772263602621, ожидаемое=-0,9908714224492661 
Значение x=-9,55, MyMath=-0,9913032473272223, ожидаемое=-0,9921699600892998 
Значение x=-9,54, MyMath=-0,9925292351874958, ожидаемое=-0,9933692815601303 
Значение x=-9,53, MyMath=-0,9936550934655263, ожидаемое=-0,9944692669306098 
Значение x=-9,52, MyMath=-0,9946807349696095, ожидаемое=-0,9954698062031178 
Значение x=-9,51, MyMath=-0,9956060818199512, ожидаемое=-0,9963707993245609 
Значение x=-9,5, MyMath=-0,9964310654758566, ожидаемое=-0,9971721561963777 
Значение x=-9,49, MyMath=-0,9971556267621565, ожидаемое=-0,9978737966835489 
Значение x=-9,48, MyMath=-0,9977797158913786, ожидаемое=-0,9984756506226106 
Значение x=-9,47, MyMath=-0,998303292487353, ожидаемое=-0,9989776578286702 
Значение x=-9,46, MyMath=-0,9987263256068736, ожидаемое=-0,9993797681014256 
Значение x=-9,45, MyMath=-0,999048793758987, ожидаемое=-0,9996819412301846 
Значение x=-9,44, MyMath=-0,9992706849235757, ожидаемое=-0,999884146997886 
Значение x=-9,43, MyMath=-0,9993919965682856, ожидаемое=-0,9999863651841217 
Значение x=-9,42, MyMath=-0,9994127356645495, ожидаемое=-0,9999885855671581 
Значение x=-9,41, MyMath=-0,9993329187011897, ожидаемое=-0,9998908079249589 
Значение x=-9,4, MyMath=-0,9991525716995655, ожидаемое=-0,9996930420352068 
Значение x=-9,39, MyMath=-0,9988717302213761, ожидаемое=-0,9993953076743259 
Значение x=-9,38, MyMath=-0,9984904393838772, ожидаемое=-0,9989976346155042 
Значение x=-9,37, MyMath=-0,9980087538645234, ожидаемое=-0,9985000626257162 
Значение x=-9,36, MyMath=-0,9974267379115971, ожидаемое=-0,9979026414617463 
Значение x=-9,35, MyMath=-0,996744465349384, ожидаемое=-0,997205430865213 
Значение x=-9,34, MyMath=-0,9959620195832578, ожидаемое=-0,9964085005565949 
Значение x=-9,33, MyMath=-0,9950794936037394, ожидаемое=-0,9955119302282588 
Значение x=-9,32, MyMath=-0,9940969899897762, ожидаемое=-0,9945158095364903 
Значение x=-9,31, MyMath=-0,9930146209085239, ожидаемое=-0,9934202380925288 
Значение x=-9,3, MyMath=-0,9918325081169211, ожидаемое=-0,9922253254526052 
Значение x=-9,29, MyMath=-0,9905507829593507, ожидаемое=-0,9909311911069882 
Значение x=-9,28, MyMath=-0,9891695863648875, ожидаемое=-0,9895379644680338 
Значение x=-9,27, MyMath=-0,9876890688454396, ожидаемое=-0,9880457848572447 
Значение x=-9,26, MyMath=-0,9861093904885874, ожидаемое=-0,9864548014913387 
Значение x=-9,25, MyMath=-0,9844307209533292, ожидаемое=-0,9847651734673264 
Значение x=-9,24, MyMath=-0,9826532394605462, ожидаемое=-0,9829770697466024 
Значение x=-9,23, MyMath=-0,9807771347859858, ожидаемое=-0,9810906691380484 
Значение x=-9,22, MyMath=-0,978802605250682, ожидаемое=-0,9791061602801536 
Значение x=-9,21, MyMath=-0,9767298587089441, ожидаемое=-0,9770237416221498 
Значение x=-9,2, MyMath=-0,9745591125353836, ожидаемое=-0,9748436214041676 
Значение x=-9,19, MyMath=-0,9722905936140912, ожидаемое=-0,9725660176364118 
Значение x=-9,18, MyMath=-0,9699245383220745, ожидаемое=-0,9701911580773614 
Значение x=-9,17, MyMath=-0,9674611925137994, ожидаемое=-0,9677192802109933 
Значение x=-9,16, MyMath=-0,9649008115054332, ожидаемое=-0,9651506312230341 
Значение x=-9,15, MyMath=-0,9622436600546315, ожидаемое=-0,9624854679762421 
Значение x=-9,14, MyMath=-0,959490012343582, ожидаемое=-0,9597240569847211 
Значение x=-9,13, MyMath=-0,9566401519573531, ожидаемое=-0,9568666743872689 
Значение x=-9,12, MyMath=-0,9536943718634846, ожидаемое=-0,9539136059197643 
Значение x=-9,11, MyMath=-0,9506529743883005, ожидаемое=-0,9508651468865931 
Значение x=-9,1, MyMath=-0,9475162711934975, ожидаемое=-0,9477216021311181 
Значение x=-9,09, MyMath=-0,944284583251834, ожидаемое=-0,9444832860051955 
Значение x=-9,08, MyMath=-0,9409582408205942, ожидаемое=-0,9411505223377391 
Значение x=-9,07, MyMath=-0,9375375834155089, ожидаемое=-0,9377236444023385 
Значение x=-9,06, MyMath=-0,9340229597815489, ожидаемое=-0,9342029948839312 
Значение x=-9,05, MyMath=-0,9304147278642974, ожидаемое=-0,9305889258445357 
Значение x=-9,04, MyMath=-0,9267132547794045, ожидаемое=-0,9268817986880438 
Значение x=-9,03, MyMath=-0,9229189167823649, ожидаемое=-0,9230819841240819 
Значение x=-9,02, MyMath=-0,9190320992343856, ожидаемое=-0,9191898621309402 
Значение x=-9,01, MyMath=-0,9150531965703047, ожидаемое=-0,9152058219175744 
Значение x=-9, MyMath=-0,9109826122633926, ожидаемое=-0,9111302618846858 
Значение x=-8,99, MyMath=-0,9068207587900823, ожидаемое=-0,9069635895848813 
Значение x=-8,98, MyMath=-0,9025680575940581, ожидаемое=-0,9027062216819189 
Значение x=-8,97, MyMath=-0,8982249390467111, ожидаемое=-0,898358583909041 
Значение x=-8,96, MyMath=-0,893791842411602, ожидаемое=-0,8939211110264019 
Значение x=-8,95, MyMath=-0,8892692158015826, ожидаемое=-0,8893942467775918 
Значение x=-8,94, MyMath=-0,8846575161403959, ожидаемое=-0,8847784438452635 
Значение x=-8,93, MyMath=-0,8799572091206076, ожидаемое=-0,8800741638058635 
Значение x=-8,92, MyMath=-0,8751687691603776, ожидаемое=-0,8752818770834756 
Значение x=-8,91, MyMath=-0,8702926793601664, ожидаемое=-0,8704020629027786 
Значение x=-8,9, MyMath=-0,8653294314588742, ожидаемое=-0,8654352092411238 
Значение x=-8,89, MyMath=-0,860279525787539, ожидаемое=-0,8603818127797386 
Значение x=-8,88, MyMath=-0,8551434712226518, ожидаемое=-0,8552423788540578 
Значение x=-8,87, MyMath=-0,8499217851399211, ожидаемое=-0,8500174214031913 
Значение x=-8,86, MyMath=-0,8446149933642283, ожидаемое=-0,8447074629185299 
Значение x=-8,85, MyMath=-0,839223630121882, ожидаемое=-0,8393130343914972 
Значение x=-8,84, MyMath=-0,8337482379894238, ожидаемое=-0,8338346752604506 
Значение x=-8,83, MyMath=-0,8281893678426393, ожидаемое=-0,8282729333567379 
Значение x=-8,82, MyMath=-0,8225475788048865, ожидаемое=-0,8226283648499145 
Значение x=-8,81, MyMath=-0,8168234381931349, ожидаемое=-0,8169015341921276 
Значение x=-8,8, MyMath=-0,8110175214648341, ожидаемое=-0,8110930140616706 
Значение x=-8,79, MyMath=-0,8051304121639118, ожидаемое=-0,8052033853057158 
